bismillahirrahmanirrahim semoga garuda terbang kancah asia dunia	positive
tutor	neutral
cuinta pol	positive
dimainin posisi aslinya anak emas wkwkwk	negative
dendy shayne pattynama	neutral
dibilang pakai jersey merahmerah dipakai timnas prestasi pakai jersey merahmerah ganti jersey timnas merah putih mumpung kesempatan kali pertandingan	negative
tidur senyum senyum	neutral
nggowo sananta mung nggo wangun wangun po	neutral
buset bawa bawa emak hebat orang	neutral
bos menyengir nih	neutral
berharap orang harapan kayak pemain layak dukung pilihan sty terbaik semoga hasil bagus	positive
indonesia babak mainnya bagus minus finishing	neutral
syarat indonesia lolos bahrain kalah margin gol indonesia indonesia kalah oman bermain imbang kirgistan	neutral
gori pelatih	negative
bismillahirrahmanirrahim	positive
asli drama banget detik detik menjelang pertandingan dipanggil	neutral
ayos minggu tif	neutral
konsumen vs produsen	neutral
alhamdulillah	positive
abang h wan motm	neutral
semangat garuda	positive
marcelino bermain taktis biar kehilangan bola heran gocek mulu giliran posisi dioper temannya samping umpannya jelek dipaksakan ngontrolnya susah alhasil bola hilang banget bermain bola mikir marcel biar ngerugiin tim	negative
yaudah nasi berubah mie	negative
arham cuman lempar doang	negative
tulong tulong tenan iki lho	neutral
rnaldy abang masuk allah susah dukung timnas masuk dukung	neutral
banget banget ngerugiin	negative
salam corn toll	neutral
blunder ganti asnawi memasuki witan habis pikir	neutral
diajak bermain malas gerak parah	negative
elkan baggot cedera	negative
indonesia meraih kemenangan perdana piala asia	positive
repot presiden beknya	neutral
awali babak kemenangan vamoss	positive
tinggal buang biar kebobolan tolol	negative
bismillahirrahmanirrahim	positive
jebol sisi kiri	neutral
wkwkwkwk	neutral
semoga pecahkan rekor lolos amin	positive
mengapai mainkan arhan asnawi mending dicadangin asuw	negative
heran min irit posting foto vlog	negative
sda abang sda abang bocil	neutral
musti kalah	neutral
halal egois lino egy gocek	negative
ita kayaknya strategi serangan	neutral
percaya lolos	positive
menang kalah bangga terima kasih perjuangannya	positive
setelan pabrik anjir	neutral
pelatih put asnawi bench give rwb position sandy walsh walsh	negative
bangga	positive
lo squad penuh ketenangan	positive
sty buka mata lebar lebar bambang	negative
bangga	positive
netizen bacot	negative
yups setuju arhan pertandingan kemarin tampil bagus asnawi performanya	neutral
penalti	positive
prediksi indonesia menang	positive
laga sisa manfaatin semoga keberuntungan timnasaamiin	positive
arhan hujat fokus ningkatin performa kaptennya ningkatin performa fokus membalas netizen mainnya konek tolol banget sandy walsh wals ketawa ketawa lihat bermain kapten	negative
sananta	negative
shin tae yong pemain	neutral
ribut sandy walsh starting line memilih asnawi pelatih kebutuhan tim pertandingan berubah sesuai kebutuhan taktik tim	neutral
alhamdulillah matur suwun garuda	positive
kecewa sty mainkan elkan baggot pattinama tau lawannya level pemain berdua pakai senang cetak gol kalah setidaknnya nol	negative
gila squad termuda lolos bayangkan sekuat timnas ditambah tc timnas kali lihat sepak bola secerah mafia² pssi fisikat habis eric tohir semoga eric ketum pssi beliau menemukan penganti sebanding beliau	positive
keren sansy terima kasih pratama arhan diremehkan membuktikan lemparanmu menghasilkan assist	positive
kevinams ganti pemain cuman kerja bagus timnas	negative
hnovanzah karyawan	neutral
nnfi negara	neutral
gacooorrr terima kaish garuda	positive
liga buruk peringkat rendah singapura ratarata pemain muda peringkat fifa rendah berpengalaman level asia bermain ekspektasi netizen bocil pengamat sok bola menang	negative
ajgg	neutral
pr sty skuad fase gugur comeback stronger garuda	positive
keren banget mainnyagak berkatakata	positive
jordy kunciin egy	neutral
bangkai adam alis mulu	negative
bangga garuda	positive
sty perpanjang kontrak jangka	positive
puji tuhan indonesia menang	positive
asnawi	positive
apapun hasilnya terbaik semoga kbruntungan	positive
el bobol	positive
maarten paes vs ernando	neutral
sumpah orang sakit gila	negative
suwon min	neutral
ladan capek abang	neutral
rafael struick rafael struick bagusnya	negative
orang jawa abang	neutral
lawan australia kayaknya starter bek	neutral
walupun patah semangat	positive
lagu kematian lagu sial dinyanyikan pas persija main auto	neutral
cocok aneh lihatnya kiper tim postur ratarata pemain indonesia kipernya ratarata	negative
starter kasih impak positif apa-apa pertandingan lawan iraq blundernya	negative
otw pns	neutral
lo sadar shayne pattynama absen ngikut arahan pelatih aduh bocil	negative
rmdhndy pelatih biar lempar pakai telor lumayan puas	negative
mainkan swuad kit amayoritas abang lolosin asia squad ketambahan lilipaly	neutral
shayne pattynama bermain	positive
ketty lolos optimis kebanyakan gaya	positive
hokky besok kunciin toilet pas lawan jepang	negative
permainan bagus disayangkan piala asia penyerang bagus timnas menyerang doang giliran gawang lawan berbuat	neutral
diant baggott kali dijadikan striker duel bola gawang menitmenit krusial	neutral
barusan bermain timnas indonesia real madrid	neutral
finishing nendang langit	neutral
menowo kerasukan messi woo	neutral
gws kapten	positive
perpanjang sty paksumpah merinding banget ah terharu gila senang banget menangis	positive
setujuuuuuuuuuuu	positive
menunggu shayne pattynama debut piala asia	neutral
dibikin menangis ernando hebat garudakuu	positive
ultras krygyzstan umur	neutral
jelek mainnya	negative
mati kao vietchong	negative
terima kasih kerja kerasmu bangga garuda	positive
aman stok cadangan hidung	neutral
netizen budiman uls	neutral
goblokk bukti gol ansawi drpda lo tolol komen doang skil dll	negative
menyesal doang gua kapok pkae vision	negative
yessss	positive
admin tidur postingan timnas pedahal event	negative
goat sesungguhnya joel	positive
indonesia draw gyan menembak hindun	neutral
aditya surabaya lengser abang	neutral
jepang hadapan king indonesia sekelas timor leste	negative
nih cewek fan doang mengerti bola tolol	negative
juru kunci nilai poin	negative
levelmu aff piala asia	negative
final indonesia parkir tronton bikin pagar beton menunggu counter attack pas pemain australia lengah korea vs jerman	neutral
kali bisanya omong doang	negative
asnawi saham timnas starting mulu	negative
bertahannya jelek lumayan buruk asnawi	negative
terima kasih membanggakan rakyat indonesia indonesia terima kasih pelatih	positive
overall bagus	positive
sty bawa perasaan abang serius nih	neutral
indonesia menang hatrick dendy	neutral
semangat	positive
gila menit rafael struick cemas cetak goll	neutral
percaya percaya imbang menang lawan jepang beknya babak	neutral
prestasi dek wkwkwk	negative
salahkan timnas berjuang salahkan ekspektasi lawan dihadapi jepang kamboja	positive
menonton bacot	negative
please banget nih hokky astaghfirullah	neutral
sananta mainkan	neutral
apapun hasilnya warga negara indonesia mari dukungan punggawa timnas	positive
sananta dianak tirikan segi permainan diatas rafael struick pertandingan kemarin visi jelassering turun menunggu bolabody badak speed gacorshootingnya kencang habis thinking dechhdoain tau anak emas benaran emas	negative
mencium bau adu pinalti	neutral
mending syein shayne pattynama	positive
semangat teruslah berlatih	positive
poin alhamdulillah	positive
intinya pengamat lokal pret bantai kasih cela report akun sampenhilang	negative
ayo indonesia sejarah	positive
iki mental bonek cok	positive
matur suwun	neutral
alhamdulillah siasia perjuangan punggawa timnas ciptakan sejarah piala asia	positive
alhamdulillah	positive
bangga mengawalmu pahlawan	positive
gambar disimpulkan indonesia menang jepang	positive
hancurkan gempur	positive
njeh kaji sendiko dawuh manut njenengan	neutral
ariyanto towel bacot abang	neutral
sananta dimainkanpdhal udah fit pelatih nova	neutral
stystay	positive
tolol	negative
lo keren abang	positive
st	neutral
terima kasih	neutral
dipakeee	negative
kena penalti	neutral
sty pamit kayaknya	negative
balas liga dangdut	neutral
tolol	negative
bangga garuda	positive
bangga	positive
fokus lawan jepang laga	neutral
towel dipersilakan	neutral
maaf ganti pemain sellu menit	neutral
lekas membaik	positive
yakob sayuri mengobrak abrik pertahanan iraq	positive
optimis realistis	neutral
seandainya terlanjur kesal	neutral
fase knockout adu penalty pakai nadeo	neutral
gua sakit hati shayne pattynama mainkan cok	negative
idol	positive
