bangga bangga	positive
upsss	neutral
optimis kapten strategi indonesia mode belanda	positive
guys indonesia sanggup menang malam	positive
hokky kayak mager banget	negative
kelassss	positive
bangga guyss	positive
intinya cuman benahi federasi isi orang mengerti bola belajar	negative
tolol pelatih bawa perasaan presiden klubnya bawa perasaan bego	negative
live nih	neutral
ernando malam mainnya bagus banget cokkk penyelamatannya kerenkeren	positive
kelasss	positive
hazmi raimu iku sing pengin timnas maju senengane menghujat pemain repot mengomong karo sdm rendah	negative
p	neutral
lets go kemenangan harga mati	positive
semoga dibantai garuda	negative
julit	negative
amin	positive
egy asu mainmu cok	negative
keajaiban nyata melangkah garuda bangga padamu	negative
indonesiaa benci banget	negative
egy egy salah mulu	negative
favzy mimpi mengarang	neutral
doakan dendy cidera penyambutan papa lilipaly	negative
fydptr wni anti timnas ngebacot	negative
adam	neutral
minimal belajar tenang passing press	neutral
cadangan	neutral
lucu banget	neutral
menonton goblok	negative
ayos	positive
asnawi dicadangkan deh lihat walsh bermain full posisi aslinya	neutral
surabaya ngelatih timnas	neutral
thankyou	positive
pertahankan	positive
keren babang nawi	positive
greget banget min orang finishingnya ganti rafael struick pelatih	negative
selamat timnas gariskan allah	positive
mainkan sandy walsh walsh menang	positive
penerus kurnia mega mah kiper sebalah gacor hoki	negative
tajikistan palestina oman bahrain suriah kalah laga penutup indonesia posisi peringkat terbaik	neutral
alhamdulillah	positive
live dimana	neutral
ernando mvp	positive
berharap berusahalah semaksimal garuda	positive
hasil jls sty tepati janji meloloskan timnas progres sejarah sejarah terbit biar gelar jls progres bangun langsung menuai hasil maximal butuh proses proses beliau	positive
striker mandul dipakai struk jogingg	negative
lekas sembuh	positive
score	neutral
mantaappppmangaaaattttt kasih kerassss	positive
sty stay	positive
dedel betina penggemar arhan garis keras detected	neutral
bismillahirrahmanirrahim hirohman nirrohim	positive
asnawi hubner ngantongin pemain jepang	positive
gue bilang cadas	positive
lolos indonesia	positive
offside asnawi tarik tau gue	negative
buzer kntl	negative
ivar kerasukan kdb	neutral
perpanjangkontraksty	positive
ziadi menang telak linglung	neutral
lmnfds senam jantung	neutral
bad news one shoot one gol	negative
starting harapan netijen	positive
kepa indonesia	positive
seri lawan jepang gua tari uler	neutral
wkwkwk surprise	neutral
qatar dikasih pertunjukan sulap	negative
indonesia nih	neutral
please pakai sananta coy	neutral
sty stay	positive
kemana tau sananta cedera	neutral
geovani vietnam kalah lawan iraq	neutral
masya allah berkibar indonesia	positive
salah fokus saddil garang	neutral
pemain kemana	neutral
bagot aut	negative
timnas indonesia	positive
nih	neutral
gacor kaleeee	positive
bisabisanya tim sekelas jepang dikasih voucher penalti	negative
semangat gua pemainnya titipan anjir	negative
jepang	positive
sempit nn dunio	neutral
bosp gol salah asnawi cepat nutup ruang	neutral
sandy walsh walsh	positive
jancook	negative
elghaiza keluarkan kungfu ajarkan vietnam	neutral
tayang tv	neutral
laga lawan jepang mainkan pemain keturunan beban	negative
kurangi blundernya	neutral
pas era ponaryo bermain kelompok	neutral
sty stay	positive
diakan iri lolos kirgistan oman aneh jepang lolos beruntung doang kalahin vietnam indonesia logikanya lololo lolos kerja keras negara manapun	neutral
embem wkkwkw kiper jepang bodo op orang	negative
sandi coba	neutral
asnawi bermain performa	neutral
witan witan	neutral
nylfz abang kepa	neutral
ngegolin	neutral
bangga garuda	positive
sepakat babak dipressing vietnam bermain longball catatan tenang eksekusipassingnya pemain sayang dibuangbuang	neutral
saveshintaeyong butuh proses instan step step percayalah kedepannya menang bangun arah culture sepakbola liga profesional wasit profesional akademi sepakbola indonesia profesional	positive
rnaldy disimpen lawan korsel kali ndan	neutral
bagus job indonesia	positive
pesimis lihat nguyen barusan melawan jepang motivasi bermain bola bundar semoga timnas poin maksimal	positive
lupa komentku hapus pengin mengakak dosa	neutral
gila starter pemain keturunan mantap	neutral
menang	neutral
sananta hilang	negative
styforpresiden	neutral
cerdas inisiatif fokus konsentrasi	positive
alhamdulillah perjuangan selesai acak laga	positive
god bless indonesia	positive
otot kaki pemain timnas ngeri	positive
ge memasuki witan menit	negative
ra popo	neutral
alhamdulillah lanjuttt gassspolll	positive
kembarannya	neutral
keren	positive
duh main kayak ee penguasan passing miss mulu	negative
tau club press starting	neutral
sandy walsh maksa asnawi	negative
vy sulawesi	neutral
kuch	neutral
sananta tampilno please	neutral
top banget penyelamatannya obaattt semoga kakinya sehatsehat	positive
indonesia	positive
seriusan sananta butuh striker nomor	neutral
bablaske sisan	positive
udahudah komen takdirnya kalah kalah berharap menang takdirnya kalahan	negative
yakobbb	positive
hate komen udah waras lihat pemain indonesia kasih nafas jepang	negative
bangga keren banget mainnya	positive
info bacotan diego	negative
finally shayne pattynama semoga tampil bagus	positive
pantang menyerah garuda apapun semangat	positive
alhamdulillah	positive
bagus job rafa	positive
admin upload lino gocek pemain nguyen fc	neutral
transisi bertahan menyerang lamban defnya bagus	neutral
startingnya berharap kemarin ganti shayne pattynama sananta	neutral
bagus doang cuk terbawa permainan australia dibantai orang gue bermain lebihnya leyehleyehan mental menang majunya cocoknya indonesia aff	negative
piala aff pelatih sty indonesia full defend lawan vietnam bersyukur skor vietnam menyerang	neutral
sandy walsh betah banget mengalah nepotisme	negative
egy kayak tahi	negative
ayo takut contoh iraq	positive
syahrulxyz lawan iraq kencin darah lawan vietnam mimisan	positive
apresiasi gaes berjuang	positive
hokky terbukti strategi gagal sty pertandingan sananta patut dicoba	negative
kayaknya maret pas bermain kualifikasi piala dunia dibahas tuh gol	neutral
sty stay	positive
sty stay	positive
ikiii bangga berkomentar bodoh	negative
dimas dibawa	neutral
babak tenang adem babak buset serasa sport jantung pliss hokky kunciin diwc peluang banget nendang kamana wae	negative
deva wkwkwk udah senang senang asikk tampill eh nadeo otomatis kiper utama nadeo	neutral
shayneeee ayowwwww	positive
wasit ganggu mulu pas indonesia passing kena kakinya wasit	negative
bismillahirrahmanirrahim	positive
ig	neutral
ganti dirimu	neutral
mengukur lapangan	neutral
mending kiper riyandi ernando tenang panik	negative
bismillahirrahmanirrahim	positive
kipernya kelas berkembang nando	positive
anak emas sok dasar kardus	negative
kyennn menonton layar tv tidur	neutral
leggoooo	neutral
bismillahirrahmanirrahim	positive
apapun hasilnya mantap	positive
buktinya terbukti	negative
terima kasih hebat majutakgentar timnasindonesia semangat majutrruspantangmundur	positive
gaskan	positive
rnzta garagara nomor	neutral
chigga abang	positive
anak emas grasak grusuk diganti	negative
hubner walsh ditugasin memutuskan serangan lawan sebelah kiri hubner kanan walsh ngehentiin walsh doang hubner sekalikali memutuskan serangan viet	neutral
garuda alhamdulillah insyallah menduniaaaaaaaaaaa	positive
timnas juara	positive
kalah gue bangga	positive
permainan membaik finishingnya diperbaiki	neutral
indonesia kemajuan pesat pelatih perpanjang kontrak seumur hidup	positive
lets go	positive
vietnam jepang lolos	negative
setuju abang laga masuk sty instruksi hokky	neutral
semangat indonesiakuu kalahhhhh	positive
id ngaran weh hokky ari main apes	negative
permainan timnas enak sihyg pengin full pemain ligaayok desak pssi ayos liga biar	positive
beents	neutral
ketum kayaknya qatar kasih suntikan moral motivasi anakanak kehadiran semoga menguatkan semangat berjuang mental pemenang	positive
suka banget kayaknya jersey rafael struick pemain vietnam risiko dikotak penalti ditarik	neutral
tim juru kunci	negative
terima kasih berjuang matimatian negeri garuda	positive
starting mantap bismillahirrahmanirrahim poin	positive
live streaming indonesia vs vietnam telegram	neutral
bismillahirrahmanirrahim semoga menang allah	positive
pressure	neutral
omongannya	neutral
terima kasih berjuang garuda bangga	positive
kalah dukung menang sanjung semangat garuda bismillahirrahmanirrahim vs vietnam poin	positive
alhamdulillah lupa terima kasih saudara kirgystan	positive
ladan menunggumu	positive
indonesia diremehkan dihina kejutan	positive
seleksi pemain muda egy witan underperform sulit gantinya seleksi kemarin kota pemain potensial	neutral
asnawi	neutral
gol kesalahan blunder	negative
alhamdulillah	positive
kasih semangat kapten	positive
sky komen	positive
dendy dimas cedera min lilipaly spasojevic masuk	neutral
bismilah	positive
nice try	neutral
king indonesia saalam dunya	positive
pelatih pertahankan awas babak ente salah terapkan taktik	negative
bangga	positive
sty lolos piala dunia	positive
gua nadeo mikir kali deh sakit ati nadeo tuh jadikan ban serep doang sty	negative
ernando mainnya keren hahaha	positive
kemarin bermain kayak anjing seru gais	positive
eko	positive
muhammad saran kolaborasikan dzenan randocic	neutral
alhamdulillah	positive
ch looking familiar	neutral
patymaya turun	neutral
konten sandy walsh laku diluar negeri alias eropa asnawi diliga liga korea beda kelas	negative
ngrhujat katro asnawi ampun ah	negative
pemain jepang full lokal pemain indonesia full naturalisasi emang vietnam chuaks	negative
yohhhh percaya proses	positive
terima kasih berjuang lads	positive
sayapnya diandelin	negative
egy gantii	negative
wajib perpanjang kontak sty	positive
assalamualaikum jepang ayos bareng	neutral
asnawi beban	negative
anjay timnas indonesia ajarkan bermain bola mah lapangan	negative
key enak jordy dmf jalan murni bektengah enak ivar enak duetkan ivar jalan enak maennyakalo salahnya pakai sandyjordielkanhubnerpatynama	neutral
semangat kakak sayuri	positive
asnawiiiiiiiii	neutral
perpanjang kontrak sty karyawan	positive
reza arya	neutral
pertandingan kemenangan	negative
starting memuaskan	positive
sananta	neutral
towel pelatih senior	neutral
nguyen bermain	neutral
buktikan	positive
wkwkkwkk	neutral
berat kayak	negative
australia didiskualifikasi wilayah asia	neutral
